sample_id,question,reference_answer,reference_source_pages,predicted_answer,pages,refused,hallucination,note,is_correct,retrieved_chunks_count
14,橫跨各子公司當中，年報中有哪些共同考量的風險類型？,信用風險、市場風險、作業風險、流動性風險,248~261,共同考量的風險類型包括：1. 信用風險 2. 市場風險 3. 作業風險 4. 保險風險 5. 流動性風險 6. 資產負債風險及資本適足性 7. 信譽風險 8. 新興風險及氣候變遷風險,"[6, 250, 252, 255, 263, 264]",False,False,,True,12
15,台北富邦銀行 2024 年底的逾放比是多少？,0.0012,9,0.12%（即 0.0012）,[9],False,False,,True,13
16,富邦金控 2024 年底的資本適足率 (CAR) 約為多少？,約 141.05%,9,資本適足率(CAR)：約141.05%,[9],False,False,,True,12
17,截至 2024 年底，富邦產險累積擁有的發明專利與新型專利各是多少？,發明專利 13 件、新型專利 27 件,185,發明專利：13件，新型專利：27件,"[8, 185]",False,False,,True,12
18,富邦金控承諾海內外營運據點百分之百使用綠電的目標年份為何？,2040 年,10,2040年,"[10, 52]",False,False,,True,12
19,富邦金控目前設有幾名女性董事？,2 名,29,2 名女性董事,[29],False,False,,True,14
20,富邦金控董事會成員目前平均任期為多少年？,6.2 年,32,6.2 年,[32],False,False,,True,12
21,穆迪 (Moody's) 給予富邦金控的國際長期信用評等為何？,Baa1,,穆迪國際長期信用評等：Baa1，展望穩定,[9],False,False,,True,12
22,113 年度最主要的獲利來源是什麼？,主要來自富邦人壽與台北富邦銀行,7,主要來自富邦人壽與台北富邦銀行,"[7, 159]",False,False,,True,13
23,總結富邦金控 2024 年在防詐與金融安全方面的具體具體行動。,"包含富邦人壽導入「68999」簡訊簡碼、富邦證券攔阻 4,600 萬元詐騙、北富銀擴大金融科技防詐、以及舉辦數位科技與金融安全論壇。","7, 10, 84","包含富邦人壽導入「68999」簡訊簡碼、富邦證券攔阻 4,600 萬元詐騙、北富銀擴大金融科技防詐、以及舉辦數位科技與金融安全論壇","[8, 10, 84]",False,False,,True,14
24,請彙整富邦金控 2025 年針對人壽、銀行、證券這三大子公司的核心發展策略。,富邦人壽：調整商品策略、壯實自有通路，應對降息循環與接軌 IFRS 17；台北富邦銀行：擴大客群開發、推進海外佈局、聚焦卡友跨售與數位服務；富邦證券：提升經紀市佔、推動財管轉型、發展 AI 運用並強化集團合作。,11~12,富邦人壽：調整商品策略、壯實自有通路，應對降息循環與接軌 IFRS 17；台北富邦銀行：擴大客群開發、推進海外佈局、聚焦卡友跨售與數位服務；富邦證券：提升經紀市佔、推動財管轉型、發展 AI 運用並強化集團合作。,"[11, 12, 160, 174]",False,False,,True,12
25,說明富邦金控董事會成員在「多元化政策」上的具體目標，以及目前女性董事的比例與未來規劃。,目標包含銀行、保險、證券專業各至少 1 人，財務/法務/風險管理等專業各至少 3 人；目前女性董事 2 名，佔 15 席董事之 13%；未來規劃於 2026 年改選時，以提升任一性別比例達 1/3 為目標,22~23,目標包含銀行、保險、證券專業各至少 1 人，財務/法務/風險管理等專業各至少 3 人；目前女性董事 2 名，佔 15 席董事之 13%；未來規劃於 2026 年改選時，以提升任一性別比例達 1/3 為目標。,"[28, 29]",False,False,,True,14
26,請比較 2023 年與 2024 年富邦金控給付「一般董事及獨立董事」的酬金總額占稅後純益之比例變化。,2023 年比例為 0.27%，2024 年上升至 0.43%（以本公司基準計算）。,45,2023年一般董事及獨立董事酬金總額占稅後純益比例：0.27%；2024年一般董事及獨立董事酬金總額占稅後純益比例：0.43%；比例增加0.16個百分點。,"[39, 45]",False,False,,True,12
27,富邦金控 2024 年度在合併資產負債表中的現金及約當現金總額是多少？,"819,364,441 千元",公司治理章,"現金及約當現金、存放央行及拆借金融同業：819,364,441 千元",[242],False,False,,True,12
28,根據 113 年度年報，國泰金控 2024 年的合併稅後淨利是多少？,【正確拒答說法】年報未提供此資訊（或資料不足，無法推論）。,無此具體揭露,,[],True,False,問題主體不在年報可驗證範圍內，證據不足以回答。,True,12
29,根據年報，預測 114 年富邦金控 EPS,【正確拒答說法】年報未提供此資訊（或資料不足，無法推論）。,無此具體揭露,,[],True,False,問題要求預測/推估，檢索內容無法提供可驗證的未來數據。,True,12
30,富邦慈善基金會 2024 年「用愛心做朋友」助學活動的捐款總額超過多少？,"超過 1 億元 (106,749,000 元)","11, 222","106,749,000 元",[222],False,False,,True,12
